,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
1037,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.4,114.4,114.3,114.3,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:54:00
1038,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.4,114.4,114.4,114.4,25.0,5.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:55:00
1039,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.4,114.2,114.4,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:56:00
1040,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.3,114.3,114.3,114.3,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:57:00
1041,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,16:59:00
1042,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,114.0,114.0,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:00:00
1043,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:02:00
1044,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:03:00
1045,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:04:00
1046,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:09:00
1047,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.05,114.05,114.05,114.05,12.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:11:00
1048,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:12:00
1049,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:16:00
1050,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.05,114.05,114.05,114.05,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:19:00
1051,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,114.0,114.0,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:22:00
1052,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,114.0,114.0,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:25:00
1053,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.05,114.05,114.0,114.0,9.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:27:00
1054,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.05,114.05,114.05,114.05,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:30:00
1055,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:32:00
1056,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.05,114.05,114.05,114.05,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:33:00
1057,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:40:00
1058,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:41:00
1059,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:55:00
1060,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.05,114.2,114.05,114.2,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:57:00
1061,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,17:59:00
1062,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.25,114.2,114.25,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:00:00
1063,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.25,114.3,114.25,114.3,0.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:01:00
1064,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,114.0,114.0,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:10:00
1065,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.9,114.0,113.9,113.9,15.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:11:00
1066,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.1,114.0,114.1,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:13:00
1067,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,114.0,114.0,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:16:00
1068,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:17:00
1069,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:20:00
1070,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:21:00
1071,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.15,114.15,114.15,114.15,2.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:24:00
1072,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,113.9,113.9,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:25:00
1073,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,114.0,114.0,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:26:00
1074,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.3,114.2,114.3,0.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:30:00
1075,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,114.0,114.0,5.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:32:00
1076,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.1,114.1,114.1,114.1,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:35:00
1077,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.2,114.2,114.2,114.2,0.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:38:00
1078,HGc1,HGH7,Market Price,-5,Intraday 1Min,114.0,114.0,113.9,113.9,92.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:42:00
1079,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.85,113.9,113.7,113.7,69.0,7.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:43:00
1080,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,113.8,113.8,113.8,13.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:44:00
1081,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.5,113.5,113.5,113.5,30.0,1.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:45:00
1082,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.5,113.5,113.5,113.5,43.0,2.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:46:00
1083,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.4,113.6,113.4,113.6,0.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:47:00
1084,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,113.8,113.7,113.7,13.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:52:00
1085,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.8,114.0,113.6,113.9,11.0,4.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,18:59:00
1086,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.7,113.7,113.7,113.7,12.0,3.0,113.25,113.25,113.25,113.25,0.0,114.1,114.1,114.1,114.1,0.0,1997-02-27,19:00:00
1087,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.15,113.15,113.15,113.15,1.0,1.0,113.15,113.15,113.15,113.15,1.0,114.15,114.15,114.15,114.15,1.0,1997-02-27,21:10:00
1088,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.15,113.15,113.15,113.15,7.0,1.0,112.8,112.8,112.8,112.8,1.0,113.15,113.15,113.15,113.15,1.0,1997-02-27,21:18:00
1089,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.15,113.15,113.15,113.15,4.0,1.0,112.8,112.8,112.8,112.8,2.0,113.8,114.15,113.8,114.15,2.0,1997-02-27,21:20:00
1090,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.0,113.3,113.0,113.3,3.0,2.0,113.0,113.0,113.0,113.0,2.0,113.3,113.8,113.3,113.8,2.0,1997-02-27,21:39:00
1091,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.0,113.0,113.0,113.0,1.0,1.0,113.0,113.0,113.0,113.0,1.0,113.8,113.8,113.8,113.8,1.0,1997-02-27,21:52:00
1092,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.2,113.2,113.2,113.2,1.0,1.0,113.0,113.0,113.0,113.0,1.0,113.7,113.7,113.7,113.7,1.0,1997-02-27,23:11:00
1093,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.0,113.0,113.0,113.0,1.0,1.0,113.0,113.0,113.0,113.0,1.0,113.7,113.7,113.7,113.7,1.0,1997-02-27,23:12:00
1094,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.1,113.1,113.1,113.1,1.0,1.0,113.0,113.0,113.0,113.0,1.0,113.1,113.1,113.1,113.1,1.0,1997-02-28,10:18:00
1095,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.0,113.0,113.0,113.0,3.0,1.0,112.8,112.8,112.8,112.8,1.0,113.0,113.0,113.0,113.0,1.0,1997-02-28,10:20:00
1096,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.8,112.8,112.8,112.8,1.0,1.0,112.65,112.65,112.65,112.65,1.0,113.1,113.1,113.1,113.1,1.0,1997-02-28,11:14:00
1097,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.55,112.55,112.55,112.55,2.0,1.0,112.4,112.4,112.4,112.4,1.0,113.1,113.1,113.1,113.1,1.0,1997-02-28,12:02:00
1098,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.4,113.5,113.4,113.4,0.0,4.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:10:00
1099,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.2,113.2,113.2,113.2,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:11:00
1100,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.8,113.0,112.8,113.0,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:12:00
1101,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.0,113.0,113.0,113.0,12.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:13:00
1102,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.9,113.0,112.9,113.0,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:14:00
1103,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.9,113.0,112.9,112.9,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:15:00
1104,HGc1,HGH7,Market Price,-5,Intraday 1Min,113.0,113.0,113.0,113.0,2.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:16:00
1105,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.9,112.9,112.9,112.9,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:17:00
1106,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.65,113.4,112.65,113.4,2.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:18:00
1107,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.9,112.9,112.9,112.9,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:19:00
1108,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.75,112.75,112.7,112.7,21.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:20:00
1109,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.75,112.75,112.75,112.75,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:21:00
1110,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.75,112.75,112.75,112.75,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:23:00
1111,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.75,112.75,112.75,112.75,3.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:25:00
1112,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.75,112.75,112.75,112.75,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:26:00
1113,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.75,112.75,112.75,112.75,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:27:00
1114,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.9,112.9,112.9,112.9,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:32:00
1115,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.8,112.8,112.75,112.75,0.0,6.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:33:00
1116,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.9,112.9,112.8,112.8,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:35:00
1117,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.8,112.8,112.8,112.8,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:38:00
1118,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.65,112.7,112.65,112.7,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:39:00
1119,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.5,112.5,112.5,112.5,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:46:00
1120,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.4,112.4,112.4,112.4,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:52:00
1121,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.5,112.5,112.5,112.5,1.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:56:00
1122,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.5,112.5,112.5,112.5,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,13:59:00
1123,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.4,112.4,112.3,112.3,5.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:01:00
1124,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.3,112.3,112.3,112.3,20.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:02:00
1125,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.2,112.2,112.1,112.1,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:04:00
1126,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.15,112.15,112.15,112.15,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:05:00
1127,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.1,112.1,112.05,112.05,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:06:00
1128,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.1,112.1,112.1,112.1,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:07:00
1129,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.15,112.15,112.1,112.1,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:09:00
1130,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.2,112.25,112.2,112.25,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:10:00
1131,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.3,112.3,112.3,112.3,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:11:00
1132,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.3,112.4,112.1,112.1,0.0,4.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:12:00
1133,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.8,111.9,111.8,111.9,20.0,4.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:13:00
1134,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.2,112.2,112.0,112.0,10.0,5.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:15:00
1135,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.9,111.9,111.9,111.9,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:16:00
1136,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.8,111.8,111.6,111.6,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:17:00
1137,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.7,111.75,111.6,111.75,0.0,4.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:18:00
1138,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.7,111.7,111.7,111.7,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:19:00
1139,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.6,111.6,111.6,111.6,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:20:00
1140,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.75,111.75,111.75,111.75,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:21:00
1141,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.8,111.8,111.8,111.8,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:22:00
1142,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.9,111.9,111.9,111.9,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:25:00
1143,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.8,111.8,111.7,111.7,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:28:00
1144,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.8,111.8,111.8,111.8,20.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:29:00
1145,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.85,111.85,111.85,111.85,10.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:34:00
1146,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.85,111.9,111.85,111.9,2.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:35:00
1147,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.9,111.9,111.9,111.9,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:36:00
1148,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.95,111.95,111.9,111.9,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:37:00
1149,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.95,111.95,111.95,111.95,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:39:00
1150,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.0,112.0,112.0,112.0,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:44:00
1151,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.0,112.0,112.0,112.0,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:56:00
1152,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.1,112.1,112.1,112.1,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,14:59:00
1153,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.1,112.1,112.1,112.1,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:01:00
1154,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.2,112.2,112.2,112.2,0.0,2.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:08:00
1155,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.2,112.2,112.1,112.1,0.0,4.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:11:00
1156,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.1,112.1,112.1,112.1,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:13:00
1157,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.2,112.2,112.2,112.2,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:16:00
1158,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.4,112.4,112.2,112.2,0.0,3.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:17:00
1159,HGc1,HGH7,Market Price,-5,Intraday 1Min,112.2,112.2,112.0,112.0,0.0,5.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:20:00
1160,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.9,111.9,111.9,111.9,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:24:00
1161,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.9,111.9,111.9,111.9,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:25:00
1162,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.6,111.6,111.6,111.6,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:30:00
1163,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.9,111.9,111.9,111.9,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:35:00
1164,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.9,111.9,111.9,111.9,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:41:00
1165,HGc1,HGH7,Market Price,-5,Intraday 1Min,111.8,111.8,111.8,111.8,0.0,1.0,112.55,112.55,112.55,112.55,0.0,114.05,114.05,114.05,114.05,0.0,1997-02-28,15:46:00
